row_id,user_id,video_id,score
166,67,5678,0.54999864101409912
167,68,3588,0.53360247611999512
168,68,5474,-0.77771210670471191
169,68,6209,0.57208400964736938
170,68,4055,-0.13496948778629303
171,68,5481,0.78099298477172852
172,68,1419,0.48989835381507874
173,69,3508,0.59215635061264038
174,69,7099,-1.0689234733581543
175,70,6510,0.058972567319869995
176,70,3844,0.85215878486633301
177,70,2171,-0.55258369445800781
178,71,1068,0.45903480052947998
179,71,232,0.2885773777961731
180,73,828,-0.62316775321960449
181,73,1886,-0.18960654735565186
182,73,1744,0.86239349842071533
183,73,2464,-0.41792804002761841
184,73,1702,0.12237054109573364
185,73,5374,0.40000641345977783
186,73,7181,0.76252615451812744
187,73,2208,0.111236572265625
188,73,2715,0.31194984912872314
189,73,3102,-0.36514636874198914
190,73,2303,0.57148516178131104
191,73,7370,-0.0841197669506073
192,73,2923,-0.32094496488571167
193,73,2941,-0.8548542857170105
194,73,119,1.429696798324585
195,73,6364,-0.50074952840805054
196,73,1487,0.91536879539489746
197,73,190,-0.064558997750282288
198,73,2527,0.39760637283325195
199,73,4946,-0.14651317894458771
200,73,1976,0.6689605712890625
201,73,48,-0.42280510067939758
202,73,792,0.47354328632354736
203,73,1080,-0.5359770655632019
204,73,747,-0.35802081227302551
205,75,5494,-0.37492495775222778
206,75,2740,-0.60940086841583252
207,76,4275,-0.090753071010112762
208,76,5204,-0.13931430876255035
209,76,534,-0.31231048703193665
210,76,2681,-0.066019162535667419
211,76,1402,-0.30623382329940796
212,77,3238,0.2571294903755188
213,77,6087,0.092758677899837494
214,77,6390,-1.2588214874267578
215,77,3769,-1.308069109916687
216,77,1853,-0.041682202368974686
217,77,4955,0.74277424812316895
218,77,1212,-0.17254155874252319
219,77,2115,-0.039177756756544113
220,77,53,0.65711367130279541
221,77,1757,-0.037048928439617157
222,77,4496,0.52908939123153687
223,77,5674,0.35080057382583618
224,77,5931,-0.24674937129020691
225,79,6619,-0.11956916004419327
226,80,4904,-0.14642557501792908
227,80,6413,-0.45346751809120178
228,81,7336,0.43749162554740906
229,81,6303,-0.43543508648872375
230,82,1298,0.22607940435409546
231,82,7072,-1.0364174842834473
232,82,2510,0.24357563257217407
233,82,2207,0.37531465291976929
234,83,1754,0.7603524923324585
235,83,1489,0.68222951889038086
236,83,1344,0.48430454730987549
237,83,3670,-0.15838262438774109
238,83,2963,-0.29887789487838745
239,83,3876,-1.0265460014343262
240,83,3936,0.31722226738929749
241,83,2030,0.65098726749420166
242,83,6268,0.24613171815872192
243,83,2395,0.28100365400314331
244,84,4003,-0.54999542236328125
245,86,2383,0.18001411855220795
246,86,6989,0.53513717651367188
247,88,419,-0.45541858673095703
248,88,419,-0.40087312459945679
249,88,220,0.010312166064977646
250,88,1264,-0.23879827558994293
251,88,3936,0.88084620237350464
252,91,5808,0.27751439809799194
253,92,3982,0.86856734752655029
254,92,4644,0.099478632211685181
255,92,3352,0.44770917296409607
256,92,2399,-0.47554218769073486
257,94,1694,-0.71299850940704346
258,94,1694,-0.59299850463867188
259,96,3959,0.71804529428482056
260,96,3018,0.55884444713592529
261,96,2684,-0.8907390832901001
262,98,7443,0.40626123547554016
263,98,936,0.033218264579772949
264,98,4271,-0.00096911191940307617
265,98,2041,0.37035676836967468
266,99,4496,0.5503774881362915
267,99,4631,0.40518397092819214
268,99,443,-0.26749160885810852
269,99,2257,1.0180686712265015
270,100,3786,-0.16795963048934937
271,100,2148,0.637611985206604
272,100,5866,0.30560564994812012
273,101,1033,-0.68023073673248291
274,102,4788,-0.33817601203918457
275,102,5618,-0.42362719774246216
276,104,5414,0.55559241771697998
277,104,6831,-0.32171440124511719
278,104,4463,-0.57789361476898193
279,104,2995,0.71542197465896606
280,104,2604,-0.65318083763122559
281,104,6969,0.97735494375228882
282,104,7105,0.1107405424118042
283,104,7122,0.81940925121307373
284,106,1588,0
285,107,6552,0.37590062618255615
286,107,2981,-0.83389824628829956
287,108,3018,0.20617032051086426
288,108,7233,0.66749972105026245
289,108,4512,-0.5781090259552002
290,108,3941,-0.59680068492889404
291,108,3955,0.96015644073486328
292,109,6459,0.41211199760437012
293,109,2962,0.82328426837921143
294,109,3603,0.081151507794857025
295,110,4252,-0.046435289084911346
296,110,5561,-0.36054596304893494
297,111,4172,0.41896331310272217
298,111,5928,-0.72863936424255371
299,111,5928,-0.60863935947418213
300,114,3685,0.47691860795021057
301,114,1964,0.021545995026826859
302,114,3315,0.13237833976745605
303,115,1723,0.36579528450965881
304,115,6884,0.59206920862197876
305,115,333,-1.0474386215209961
306,115,501,0.29559510946273804
307,115,4870,0.14003941416740417
308,118,1788,0.57334166765213013
309,118,1839,-1.0984458923339844
310,119,1522,-0.54999697208404541
311,120,3393,0.5499994158744812
312,121,5733,0.54999709129333496
313,122,4636,0.37910470366477966
314,122,3557,-0.12842124700546265
315,122,2790,0.59666323661804199
316,122,1754,0.57372772693634033
317,122,1164,-0.50978946685791016
318,122,2303,0.58558839559555054
319,122,6488,0.18486085534095764
320,122,5822,-0.37479943037033081
321,122,3175,0.056461643427610397
322,124,6551,-0.72252750396728516
323,124,6551,-0.62252748012542725
324,125,655,0.55107963085174561
325,125,3969,-0.041501771658658981
326,125,29,0.088551424443721771
327,125,5641,0.44247293472290039
328,125,4814,0.38933143019676208
329,125,2383,0.32766807079315186
330,125,1217,-0.76565665006637573
331,125,2510,0.63690775632858276
332,125,3369,-0.61763477325439453
333,125,194,-0.79931819438934326
334,125,2678,-0.90193712711334229
335,126,5849,-0.60056412220001221
336,126,3581,0.63118231296539307
337,126,2399,-0.6337735652923584
338,127,7247,0.24999731779098511
339,129,2867,0.77392435073852539
340,129,6291,0.91625738143920898
341,129,6132,-0.34292787313461304
342,130,4603,0.77410340309143066
343,130,3706,0.39529386162757874
344,130,324,-0.2010217010974884
345,132,509,0.39931365847587585
346,132,7160,0.42784440517425537
347,132,4904,0.21421341598033905
348,132,1052,-0.94414496421813965
349,133,459,0
350,134,4270,1.1999126672744751
351,134,3941,0.13843980431556702
352,135,7449,-0.54999947547912598
353,136,6962,-0.96195542812347412
354,136,5933,-1.0540088415145874
355,136,682,0.23338551819324493
356,136,1749,0.15499722957611084
357,136,2659,0.45725494623184204
358,136,2961,-0.66082638502120972
359,136,7264,0.50632286071777344
360,136,1751,0.20716172456741333
361,136,5787,-0.93682146072387695
362,136,1590,0.49250799417495728
363,137,4113,0.54999887943267822
364,138,6588,-0.39964252710342407
365,138,6968,0.76252454519271851
366,138,6397,-0.82805174589157104
367,138,7219,-0.45170331001281738
368,138,582,0.28246414661407471
369,138,5284,0.22691166400909424
370,139,6303,-0.18488915264606476
371,140,1052,-0.95384728908538818
372,140,6413,0.27093103528022766
373,140,6533,0.43411505222320557
374,142,1483,-0.0045804716646671295
375,142,2012,0.18433916568756104
376,142,6330,0.69594830274581909
377,142,1486,-0.74530708789825439
378,142,3913,0.13240820169448853
379,143,3302,-0.06453946977853775
380,144,403,-0.16103221476078033
381,144,1668,-0.66378402709960938
382,144,5371,1.1132047176361084
383,144,2980,-0.38967669010162354
384,144,2465,-0.1146649643778801
385,145,2544,-0.41523534059524536
386,145,6683,-0.22274622321128845
387,146,4644,0
388,147,4420,0.01724986732006073
389,147,5373,0.46456918120384216
390,147,7129,0.82590013742446899
391,150,1046,-0.2308705747127533
392,150,4631,0.39034128189086914
393,150,1957,0.30117043852806091
394,151,4113,-0.0085236607119441032
395,151,1707,-0.33327895402908325
396,151,5045,-0.73898613452911377
397,152,886,0.29356986284255981
398,152,5373,0.46970969438552856
399,153,5536,0.72883123159408569
400,153,6718,0.11698970943689346
401,153,7356,-0.12723864614963531
402,154,6989,0
403,156,220,-0.59762775897979736
404,156,2061,0.15426254272460938
405,157,2544,0.056475356221199036
406,157,6862,0.58198744058609009
407,158,4195,-0.055687971413135529
408,158,3685,0.56413984298706055
409,158,2087,0.47472751140594482
410,159,3386,0.54999947547912598
411,159,1577,-0.54999947547912598
412,160,5675,0.54919838905334473
413,160,6678,-0.46953305602073669
414,160,5374,0.65674424171447754
415,160,1412,-0.0021537337452173233
416,160,3623,0.48029583692550659
417,161,1033,-1.0162448883056641
418,161,6921,0.28998714685440063
419,161,6809,-0.4940769374370575
420,162,3600,-0.42214733362197876
421,162,682,0.7616121768951416
422,162,2387,-0.33946585655212402
423,163,4113,0.0019068643450737
424,163,2303,0.52302277088165283
425,163,29,-0.12618027627468109
426,163,4258,-1.230088472366333
427,164,6252,-1.0420434474945068
428,166,145,0.4954935610294342
429,167,3018,0.73632276058197021
430,167,7222,-0.11238348484039307
431,167,3902,-0.62393933534622192
432,168,527,-0.86095285415649414
433,168,2963,0.12621837854385376
434,168,6769,0.28190141916275024
435,168,6687,0.40342164039611816
436,169,3691,-0.047724619507789612
437,169,7199,-0.39268127083778381
438,169,2945,-0.61619740724563599
439,171,157,0.74563068151473999
440,172,6125,-0.28767251968383789
441,172,911,0.36471876502037048
442,173,868,-0.087510570883750916
443,173,321,-1.153928279876709
444,175,1726,-0.54999947547912598
445,176,2303,0.75349724292755127
446,176,804,0.60622859001159668
447,176,7058,-0.54342663288116455
448,176,3352,0.63581001758575439
449,176,3796,0.89363908767700195
450,176,7160,0.3647579550743103
451,176,2177,-0.42842012643814087
452,176,4322,-0.65572130680084229
453,176,433,-0.37048256397247314
454,176,1911,-0.55895900726318359
455,176,6699,-0.6003882884979248
456,176,6774,0.50442469120025635
457,177,1632,0.76568329334259033
458,178,3629,-0.54998224973678589
459,179,2332,-0.40100905299186707
460,179,453,-0.55140608549118042
461,179,1282,0.63155186176300049
462,179,2202,0.22544142603874207
463,179,4332,0.49662667512893677
464,179,1470,0.1702544242143631
465,179,6975,-0.26359373331069946
466,180,1074,0.16956046223640442
467,181,3128,-0.12851761281490326
468,181,4496,0.43029826879501343
469,181,6082,-0.76537871360778809
470,181,1015,0.57596075534820557
471,184,2491,-0.16091030836105347
472,184,5034,-0.50168716907501221
473,184,122,-0.22299826145172119
474,184,3822,-0.48851519823074341
475,184,1695,-0.44331911206245422
476,184,6161,0.55868828296661377
477,184,579,-0.51673561334609985
478,184,2362,-0.22330762445926666
479,184,3501,0.057285860180854797
480,184,3951,-0.18125966191291809
481,185,2303,0.59720194339752197
482,185,2869,-0.018028821796178818
483,185,1957,0.42816758155822754
484,185,5031,0.02279142290353775
485,185,3578,-0.47515732049942017
486,186,445,0.94580751657485962
487,186,4636,-0.13273754715919495
488,187,2004,1.1310110092163086
489,187,3182,-0.34984225034713745
490,187,3182,-0.30984222888946533
491,187,4569,0.16662126779556274
492,187,4569,0.20662128925323486
493,187,6132,-0.40873825550079346
494,187,6132,-0.36873826384544373
495,188,4460,-0.54999864101409912
496,188,7107,0.54999864101409912
497,189,6962,-1.0372465848922729
498,189,2949,0.35919231176376343
499,189,3691,0.47268819808959961
500,189,3018,0.035322651267051697
501,190,4339,0.46762585639953613
502,191,3217,0.22927653789520264
503,191,1033,-0.20453831553459167
504,191,5034,-0.30253419280052185
505,191,527,-0.87546050548553467
506,191,7110,0.095097683370113373
507,192,6504,0.8950229287147522
508,192,4172,-0.079734951257705688
509,197,2113,0.1831258088350296
510,197,6531,-0.015174552798271179
511,197,509,0.37789791822433472
512,197,6485,-0.49432206153869629
513,198,7335,-0.51506376266479492
514,198,6946,0.1804090142250061
515,198,6381,0.80117034912109375
516,198,4166,-1.0965107679367065
517,199,299,0.9025043249130249
518,199,2985,0.10339492559432983
519,199,3740,-0.71892434358596802
520,200,299,0.54999911785125732
521,200,1868,-0.54999905824661255
522,201,1694,-0.48284226655960083
523,201,708,0.76568448543548584
524,202,3113,0.43115818500518799
525,204,5371,1.0864870548248291
526,204,982,0.024108670651912689
527,204,2957,-0.44988006353378296
528,204,1575,0.61008071899414062
529,204,1656,-0.04966939240694046
530,204,5346,0.36899822950363159
531,204,6997,-0.56648451089859009
532,204,5513,-0.2383081316947937
533,204,6282,0.10511790961027145
534,204,2614,-0.84584522247314453
535,204,3339,0.75937092304229736
536,204,382,0.76896846294403076
537,204,650,-1.0232479572296143
538,204,1702,0.49829375743865967
539,204,4768,-0.91469204425811768
540,204,1788,0.36083841323852539
541,204,4214,-0.6494518518447876
542,205,1693,-0.080188274383544922
543,205,703,-0.29069352149963379
544,205,4946,0.37307041883468628
545,205,3763,0.31960883736610413
546,205,193,0.52725976705551147
547,205,1695,-4.4561922550201416e-05
548,205,3670,-0.062013071030378342
549,205,6659,0.3139781653881073
550,205,3079,0.41929611563682556
551,205,132,-0.25936311483383179
552,205,6436,-0.94282549619674683
553,205,4803,-0.44730329513549805
554,205,5825,-0.84355831146240234
555,205,5446,0.38329598307609558
556,205,6884,0.77617979049682617
557,205,4077,0.36365151405334473
558,205,1109,-0.89009654521942139
559,205,4672,0.43557155132293701
560,205,239,-0.51245343685150146
561,205,6267,-0.055490501224994659
562,205,5108,-0.88919669389724731
563,205,3708,-1.1109360456466675
564,205,3083,0.058052878826856613
565,205,2878,0.2066461592912674
566,205,29,0.038429342210292816
567,205,5868,0.33228737115859985
568,205,2383,0.30082082748413086
569,205,2709,-0.89053833484649658
570,205,5553,0.20965693891048431
571,205,1744,0.76620423793792725
572,205,5029,0.071233101189136505
573,205,4737,0.34508290886878967
574,205,2814,-0.25164574384689331
575,205,3712,-0.86090081930160522
576,205,2213,-0.54463249444961548
577,205,63,0.22543253004550934
578,205,6222,-0.80290156602859497
579,206,5928,-0.47254458069801331
580,206,5928,-0.39754456281661987
581,206,5796,-0.59135806560516357
582,207,4992,-0.77228552103042603
583,207,7219,-0.47925621271133423
584,207,5056,0.052330400794744492
585,207,6553,0.78752744197845459
586,208,4161,0
587,210,978,-0.68591463565826416
588,210,978,-0.28034877777099609
589,210,978,-0.24034875631332397
590,210,6478,0.43709561228752136
591,210,7378,-0.60959458351135254
592,210,7085,-0.23573371767997742
593,210,3216,-0.40591064095497131
594,210,2431,-0.0070257857441902161
595,211,5374,0.77061796188354492
596,211,6860,-0.29677081108093262
597,211,4166,-0.43709802627563477
598,211,657,-1.1247551441192627
599,214,4640,-0.066439308226108551
600,214,6403,0.27095329761505127
601,215,3210,0.5026056170463562
602,215,2177,0.10727141797542572
603,215,4893,0.5509495735168457
604,215,220,-0.82741093635559082
605,216,6921,0.38579270243644714
606,216,6291,0.16094382107257843
607,216,4941,0.10632169246673584
608,218,3238,-0.031194299459457397
609,218,6471,-1.5918493270874023
610,218,832,0.633705735206604
611,218,3849,-0.41550499200820923
612,218,5096,-0.070594027638435364
613,218,5603,-0.46874818205833435
614,218,4332,0.49315041303634644
615,218,2348,0.14895778894424438
616,218,7336,0.16643384099006653
617,221,527,-0.93845367431640625
618,221,6700,0.67499363422393799
619,221,1894,0.25809895992279053
620,221,4750,-0.47824501991271973
621,221,3159,0.37012434005737305
622,221,3102,0.54138970375061035
623,221,6865,-0.1821967214345932
624,222,53,0.80966681241989136
625,222,3321,-0.35097590088844299
626,222,3545,-0.76435226202011108
627,223,3238,0.35436752438545227
628,223,5137,0.13566571474075317
629,223,6181,0.73510420322418213
630,224,2399,-0.54999768733978271
631,225,6792,0.77744710445404053
632,225,6769,0.24899674952030182
633,226,4113,0.074906282126903534
634,226,4113,0.12945173680782318
635,226,2383,0.44898068904876709
636,226,3128,-0.45943152904510498
637,226,5513,-0.17907695472240448
638,226,868,0.32122930884361267
639,226,6346,0.86914432048797607
640,226,1535,-0.42651867866516113
641,226,2407,-1.2855473756790161
642,227,5463,0
643,228,2805,0
644,229,2784,-0.61584484577178955
645,229,2573,-0.59213566780090332
646,229,3916,-0.28418409824371338
647,229,4496,0.93434691429138184
648,232,1833,-0.52295589447021484
649,233,3742,0.76492291688919067
650,234,5995,0.40260264277458191
651,234,5096,-0.27641564607620239
652,234,7017,-0.016945285722613335
653,235,4569,-0.053697347640991211
654,236,3587,0.10511467605829239
655,236,6024,0.75414919853210449
656,236,3706,0.46985328197479248
657,237,6423,0.27926424145698547
658,238,5844,0.47347021102905273
659,238,3978,-0.96275568008422852
660,238,6678,0.10880202800035477
661,238,1076,0.0084764529019594193
662,238,923,0.29205840826034546
663,238,5713,-0.59380048513412476
664,238,5966,0.60177111625671387
665,239,185,0.18993350863456726
666,239,1993,-0.019383840262889862
667,239,2160,0.5278174877166748
668,239,1878,-0.89259731769561768
669,240,792,0.5811457633972168
670,241,3461,-0.54998356103897095
671,242,3216,-0.75795632600784302
672,242,2993,-0.54663956165313721
673,243,2700,-0.24999821186065674
674,244,6026,-0.085708349943161011
675,244,4417,-0.83546048402786255
676,244,3018,0.063150867819786072
677,244,299,0.90259259939193726
678,246,4185,-0.82086318731307983
679,248,4004,-0.089983895421028137
680,248,3833,0.42722097039222717
681,248,7357,-0.86299896240234375
682,248,7257,-0.92095130681991577
683,248,6439,0.54855912923812866
684,250,2729,0.31553784012794495
685,250,6518,0.73465895652770996
686,251,1934,-1.0101203918457031
687,251,3352,0.5656743049621582
688,251,5665,-0.16456057131290436
689,251,4506,0.62932729721069336
690,251,6921,0.28393375873565674
691,252,2594,-1.2535990476608276
692,252,4194,0.31059268116950989
693,252,2654,-0.51284164190292358
694,252,5239,0.46269923448562622
695,252,7486,-0.15939731895923615
696,253,5664,-0.75796103477478027
697,253,2999,0.55965417623519897
698,253,6775,0.19830691814422607
699,255,4311,-0.7609143853187561
700,255,2951,0.28410351276397705
701,255,4477,0.74594318866729736
702,256,6209,-0.036543361842632294
703,256,1498,-0.21057964861392975
704,256,1957,-1.0047459602355957
705,256,6565,0.68588835000991821
706,258,256,-0.70486605167388916
707,258,6565,0.65850073099136353
708,258,3568,-0.34129640460014343
709,260,7045,-0.078714430332183838
710,260,5567,-0.27172666788101196
711,260,6478,-0.68435919284820557
712,260,5073,0.041680917143821716
713,260,4672,0.99311953783035278
714,261,3369,-0.87661147117614746
715,261,247,-0.70538854598999023
716,261,3849,0.083066865801811218
717,261,5351,0.019753776490688324
718,263,3625,0.36705660820007324
719,265,6413,-0.0053690075874328613
720,265,1133,0.34835115075111389
721,266,347,-0.081883355975151062
722,266,5381,-0.04069693386554718
723,267,4506,0.10893020033836365
724,267,368,0.90183991193771362
725,268,6132,-0.50565594434738159
726,268,335,-0.20582954585552216
727,268,335,-0.15128408372402191
728,269,2160,-0.0061642453074455261
729,269,167,-0.98388278484344482
730,270,2904,0.63440662622451782
731,270,2684,-1.0234969854354858
732,270,4636,0.29989275336265564
733,272,4928,0.6217309832572937
734,272,4172,0.52312833070755005
735,272,7063,0.37685704231262207
736,272,2684,-0.95113372802734375
737,272,2684,-0.90113377571105957
738,272,5747,0.38206449151039124
739,272,5314,0.14520955085754395
740,272,5474,-0.58004200458526611
741,272,5474,-0.53004205226898193
742,273,2414,0
743,276,443,-0.34494933485984802
744,276,682,0.09629097580909729
745,276,3155,-1.0851011276245117
746,276,7287,0.62736648321151733
747,278,1200,0.92666828632354736
748,278,7542,-0.29900190234184265
749,278,6064,-0.55562663078308105
750,279,5128,-0.62836724519729614
751,281,7044,-0.76529026031494141
752,281,3573,0.5009351372718811
753,282,1162,-0.14607816934585571
754,282,2681,0.14306908845901489
755,282,5955,1.378831148147583
756,282,4888,-0.15599927306175232
757,283,4916,-0.65700501203536987
758,283,2171,-0.38246297836303711
759,283,5591,0.79399394989013672
760,283,6189,0.1269233226776123
761,283,5809,0.15826162695884705
762,283,1522,-1.0603930950164795
763,284,3587,0.13048611581325531
764,284,333,-0.67812842130661011
765,284,2368,0.66513156890869141
766,284,2030,0.72454255819320679
767,284,281,-1.2993919849395752
768,284,6267,-0.30944973230361938
769,284,5759,-0.23723775148391724
770,284,4158,0.33898448944091797
771,284,171,0.039339594542980194
772,284,2413,0.60386234521865845
773,284,6205,0.067927263677120209
774,284,5697,-0.15673580765724182
775,284,3173,0.44603988528251648
776,285,6209,0.90936160087585449
777,285,104,0.30887597799301147
778,285,3595,-0.071681760251522064
779,286,1909,0.26965585350990295
780,286,500,0.24531286954879761
781,286,5033,-0.33916127681732178
782,286,5311,-0.58230507373809814
783,286,520,0.88268470764160156
784,286,1103,0.60948991775512695
785,286,5900,-0.29071354866027832
786,286,2794,0.44990265369415283
787,286,2794,-0.49159681797027588
788,286,4646,-0.64232683181762695
789,286,7136,0.5791555643081665
790,286,1440,-0.56295573711395264
791,287,2635,-0.41167688369750977
792,287,1395,-0.51715308427810669
793,287,4638,0.23670828342437744
794,287,4302,-0.55644905567169189
795,288,4636,0
796,289,2631,-0.1695224940776825
797,289,4823,0.86769706010818481
798,289,2926,0.18859809637069702
799,289,3018,-0.28227469325065613
800,289,1861,0.27262711524963379
801,290,1522,-0.96015852689743042
802,291,122,-0.47986686229705811
803,291,908,-0.69958150386810303
804,291,3221,0.59767401218414307
805,291,7015,0.51732534170150757
806,291,6886,0.43199005722999573
807,292,127,0.57698333263397217
808,292,5430,-1.0114831924438477
809,294,3505,-0.25364702939987183
810,294,5931,-0.89257776737213135
811,295,4856,-0.48461213707923889
812,296,6769,-0.90969300270080566
813,296,605,0.46005058288574219
814,296,2049,-0.2304745614528656
815,297,1785,0.54999828338623047
816,298,1886,-0.043737109750509262
817,298,3393,0.045812331140041351
818,298,6989,0.54097342491149902
819,298,4650,0.52808964252471924
820,299,1957,-0.78489840030670166
821,299,1957,-0.68489837646484375
822,299,4563,0.29228544235229492
823,300,7256,-0.32802486419677734
824,300,6280,-1.0567445755004883
825,300,4063,0.60114634037017822
826,303,3504,0.45911413431167603
827,303,120,-0.069651782512664795
828,303,3048,-0.94033443927764893
829,303,2744,0.23434068262577057
830,303,3310,0.81254231929779053
831,303,6181,0.39816021919250488
832,303,3926,-0.043787159025669098
833,303,6733,0.68133020401000977
834,306,3654,-0.3426053524017334
835,306,2962,0.62910306453704834
836,306,996,-1.0342849493026733
837,307,2399,0
838,308,7015,0
839,309,6804,0.87354516983032227
840,309,70,-0.65834367275238037
841,312,2303,0.69247448444366455
842,313,247,-0.46629917621612549
843,313,240,-0.18922288715839386
844,313,3000,0.58069807291030884
845,313,2363,-0.53176367282867432
846,313,610,-0.36472529172897339
847,315,3625,0.36970198154449463
848,315,1052,-1.1378215551376343
849,315,1052,-1.0878214836120605
850,315,2544,0.095798105001449585
851,315,623,0.28981450200080872
852,315,2980,0.19429299235343933
853,316,1419,-0.25675302743911743
854,316,6847,0.28960335254669189
855,318,5238,0.5617746114730835
856,318,2510,0.41979643702507019
857,318,4870,0.23090419173240662
858,318,2399,-0.18428122997283936
859,318,2049,-0.017731010913848877
